ASIN_anon,DATE,brand,tech,species,Avg_Sales_Prc,Brand_Spends,Brand_clicks,Brand_impressions,Category_Adjacent_Spends,Competitive_clicks,Competitive_impressions,DOTDPrime_Day_tp_PromoFlag,DOTD_SC_PromoFlag,DayOfWeek,Dietary_Research_Spends,Dietary_Research_clicks,Dietary_Research_impressions,GLANCE_VIEWS,MonthOfYear,Organic_Growth,PRIME_DAY,REP_OOS,SnSDiscount,TradePromoFlag,postCovid,ORD_UNITS
102,20201009,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,75.0,0.0,0,1,
104,20200915,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,100.0,0.0,0,1,
105,20200901,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,3.57,0.04993757802746567,0,1,
105,20200902,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.27,0.0500936329588015,0,1,
105,20200903,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.27,0.0,0,1,
105,20200904,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.86,0.100187265917603,0,1,
105,20200905,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,0.0,0.04993757802746567,0,1,
105,20200906,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,0.0,0.0601123595505618,0,1,
105,20200907,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,0.0,0.06433921883360087,0,1,
105,20200908,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,5.88,0.05391097666378566,0,1,
105,20200909,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,4.76,0.100187265917603,0,1,
105,20200910,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,6.45,0.050093632958801496,0,1,
105,20200911,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,6.25,0.09007490636704121,0,1,
105,20200912,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,1.23,0.0500936329588015,0,1,
105,20200913,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,1.52,0.050093632958801496,0,1,
105,20200914,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,2.5,0.0500936329588015,0,1,
105,20200915,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,0.0,0.0500936329588015,0,1,
105,20200916,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,4.0,0.0,0,1,
105,20200917,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.27,0.07502340823970038,0,1,
105,20200918,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,0.0,0.06179775280898876,0,1,
105,20200919,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,2.22,0.08128511235955056,0,1,
105,20200920,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,0.0,0.07013108614232211,0,1,
105,20200921,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,0.0,0.0583645443196005,0,1,
105,20200922,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,0.0,0.055607573866000834,0,1,
105,20200923,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,1.35,0.050093632958801496,0,1,
105,20200924,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.33,0.06261704119850188,0,1,
105,20200925,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.0,0.05,0,1,
105,20200926,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,3.23,0.0,0,1,
105,20200927,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,0.0,0.050093632958801496,0,1,
